# q, ra(q), rb(q), E(q)
0.427400500107 2.91684119913 2.48940044462 -12.6025799445
0.393208460098 2.88642508869 2.49313846755 -12.6036987831
0.35901642009 2.85641632697 2.49730810169 -12.6053220309
0.324824380081 2.82685695395 2.50194339046 -12.6073820145
0.290632340072 2.7978473562 2.5071392398 -12.6097894603
0.256440300064 2.76956458407 2.51306951125 -12.6124325169
0.222248260055 2.74219190043 2.51991274954 -12.6151810443
0.188056220047 2.71591339403 2.52784675488 -12.6178937982
0.153864180038 2.69091226424 2.5370471163 -12.6204271205
0.11967214003 2.6673201855 2.54764688417 -12.6226448133
0.0854801000213 2.64521250448 2.55973131775 -12.6244260596
0.0512880600128 2.62466688319 2.57338352615 -12.6256718537
0.0170960200043 2.60576663983 2.58868755108 -12.6263119772
-0.0170960200043 2.5885973888 2.60572553107 -12.6263103692
-0.0512880600128 2.57317130443 2.62450197932 -12.6256678857
-0.0854801000213 2.55942390479 2.64494460765 -12.624421918
-0.11967214003 2.54728736214 2.66698162412 -12.6226430659
-0.153864180038 2.53669338428 2.6905460598 -12.6204296596
-0.188056220047 2.52756863467 2.71557251041 -12.6179011776
-0.222248260055 2.51976328504 2.74192436052 -12.6151917081
-0.256440300064 2.51306223016 2.76940066984 -12.6124443144
-0.290632340072 2.50725015683 2.7977989842 -12.6098012556
-0.324824380081 2.50211436688 2.82691724019 -12.6073925616
-0.35901642009 2.49745403593 2.85656137805 -12.6053279562
-0.393208460098 2.49319254702 2.88662572632 -12.6036965894
-0.427400500107 2.4893431944 2.91706912489 -12.6025707624
-0.461592540115 2.48591542832 2.94784946101 -12.6020077379
-0.495784580124 2.48291178089 2.97892197487 -12.6020486004
-0.529976620132 2.48031013826 3.01023120688 -12.6027135414
-0.564168660141 2.47788103719 3.0416258761 -12.6040188376
-0.598360700149 2.4753081843 3.07292886777 -12.6060248003
-0.632552740158 2.47236414012 3.10403034255 -12.60881629
-0.666744780166 2.46894853472 3.13491283068 -12.6124401621
-0.700936820175 2.46515996291 3.16569879664 -12.6168770665
-0.735128860183 2.4614567258 3.19674715765 -12.6221421788
-0.769320900192 2.45828272203 3.22833676713 -12.6283801741
-0.8035129402 2.4557953915 3.26046251713 -12.6356499324
-0.837704980209 2.45382661962 3.29283405064 -12.6437615751
-0.871897020217 2.45193403987 3.32497094827 -12.6524097818
-0.906089060226 2.44986219895 3.35666543997 -12.6613542728
-0.940281100235 2.44759009794 3.38800506457 -12.6704160659
-0.974473140243 2.4451789992 3.41919806611 -12.6794502841
-1.00866518025 2.44275841491 3.45053540297 -12.6883433038
-1.04285722026 2.44048608258 3.48231568909 -12.6970107416
-1.07704926027 2.43835554367 3.51452811004 -12.7053506898
-1.11124130028 2.43631022447 3.54702879364 -12.7132511433
-1.14543334029 2.4343315009 3.57968770381 -12.7206176182
-1.17962538029 2.43243275495 3.61238659346 -12.7273840833
-1.2138174203 2.43065112329 3.64503307779 -12.7335201357
-1.24800946031 2.42901586979 3.67763665473 -12.7390397178
-1.28220150032 2.4275475011 3.71024884632 -12.7439787888
-1.31639354033 2.42626455085 3.74292622915 -12.7483835102
-1.35058558034 2.42518350099 3.77572986988 -12.7523061209
-1.38477762035 2.42430933605 3.80871766489 -12.7558002159
-1.41896966035 2.4235969477 3.84191321978 -12.7589153357
-1.45316170036 2.42299079629 3.87533660344 -12.7616909537
-1.48735374037 2.42244302836 3.90901923949 -12.7641533171
-1.52154578038 2.42191356654 3.94300463317 -12.7663135509
-1.55573782039 2.42137035577 3.97734910719 -12.7681664983
-1.5899298604 2.42078977199 4.01212255264 -12.7696900932
-1.62412190041 2.42015718482 4.04740918979 -12.7708447371
-1.65831394041 2.41946766591 4.08330833233 -12.7715717779
-1.69250598042 2.41872683546 4.11993514714 -12.7717897579
