# q, ra(q), rb(q), E(q)
-1.24195223331 2.43418653772 3.67619791555 -12.7319997349
-1.2759783219 2.4320811337 3.70811797828 -12.7376934648
-1.31000441048 2.43026967206 3.74031556609 -12.742721537
-1.34403049906 2.42873911645 3.77277990828 -12.7471476336
-1.37805658765 2.4274733571 3.80550004919 -12.7510358451
-1.41208267623 2.4264297343 3.83844384712 -12.754445618
-1.44610876482 2.42555970989 3.87157424055 -12.7574267047
-1.4801348534 2.42481895458 3.9048573147 -12.7600159376
-1.51416094198 2.42416738728 3.93826192843 -12.7622355033
-1.54818703057 2.42356925838 3.97175938568 -12.7640924106
-1.58221311915 2.422993281 4.00532315851 -12.7655789242
-1.61623920774 2.42241280715 4.03892866241 -12.7666736413
-1.65026529632 2.42180604485 4.0725530849 -12.7673428564
-1.6842913849 2.4211563133 4.10617526804 -12.7675418653
