# q, ra(q), rb(q), E(q)
0.154720483224 2.70106237135 2.54635514345 -12.5781991016
0.120338153619 2.67744126436 2.55711215525 -12.5799805241
0.0859558240132 2.65524849524 2.56929621495 -12.5814262688
0.0515734944079 2.6345842429 2.58301415515 -12.5824440402
0.0171911648026 2.61555396075 2.59837313914 -12.5829689488
-0.0171911648026 2.59826457143 2.61547739515 -12.5829680812
-0.0515734944079 2.58273232457 2.63433583546 -12.5824421774
-0.0859558240132 2.56888016214 2.65486386467 -12.5814250346
-0.120338153619 2.55662779875 2.67697796456 -12.5799813373
-0.154720483224 2.54589505055 2.70060028929 -12.5782024126
-0.189102812829 2.53659742852 2.72565512318 -12.5762005686
-0.223485142434 2.52858161689 2.75200028919 -12.5741025694
-0.25786747204 2.521635042 2.77943260341 -12.5720422108
-0.292249801645 2.51554433035 2.8077466227 -12.5701492618
-0.32663213125 2.51009808362 2.83673722317 -12.5685388725
-0.361014460856 2.5050963233 2.86620862129 -12.5673059895
-0.395396790461 2.50046400503 2.89606234244 -12.5665270867
-0.429779120066 2.4962187569 2.92627162395 -12.5662654424
-0.464161449672 2.49237746512 2.95680964714 -12.5665735832
-0.498543779277 2.48895310222 2.98764666986 -12.5674913133
-0.532926108882 2.48593570213 3.01874009872 -12.569039951
-0.567308438487 2.48309624246 3.04993969213 -12.5712396636
-0.601690768093 2.48011021147 3.08106176228 -12.5741531212
-0.636073097698 2.47674307932 3.11198807193 -12.577863144
-0.670455427303 2.47289013124 3.14268873487 -12.5824136562
-0.704837756909 2.46865331148 3.17326985886 -12.587789007
-0.739220086514 2.46453061135 3.20409806631 -12.5940152072
-0.773602416119 2.46100814829 3.23547436797 -12.6012258792
-0.807984745724 2.45825906435 3.26741734589 -12.6094215465
-0.84236707533 2.45610601881 3.29966721329 -12.6183372379
-0.876749404935 2.4540793788 3.3317793053 -12.6276406642
-0.91113173454 2.45189122355 3.36353830488 -12.6371172051
-0.945514064146 2.44950217795 3.3950015864 -12.6466226929
-0.979896393751 2.44697117948 3.42634987769 -12.6560352806
-1.01427872336 2.44443775699 3.45784794055 -12.665247345
-1.04866105296 2.44207515298 3.48977169872 -12.6741700279
-1.08304338257 2.43987355623 3.52211281285 -12.6827041838
-1.11742571217 2.43776755551 3.554738523 -12.6907437154
-1.15180804178 2.43573362655 3.58752485823 -12.6982014295
-1.18619037138 2.43378338474 3.620354125 -12.7050224313
-1.22057270099 2.43195720801 3.65313127113 -12.711190049
-1.25495503059 2.43029549861 3.68586915817 -12.7167293214
-1.2893373602 2.42882624853 3.71862667025 -12.7216834297
-1.3237196898 2.42756724628 3.75146827899 -12.7261038446
-1.35810201941 2.42652568361 3.78446298393 -12.7300476173
-1.39248434901 2.42569062496 3.81767516191 -12.7335725296
-1.42686667862 2.42500573395 3.85112663959 -12.7367284771
-1.46124900823 2.42440962552 3.88483371261 -12.7395519656
-1.49563133783 2.42385187092 3.918824968 -12.7420643392
-1.53001366744 2.42329305696 3.95314191963 -12.7442706837
-1.56439599704 2.42270524344 3.98783971882 -12.7461594071
-1.59877832665 2.42207281575 4.02298794341 -12.7477022379
-1.63316065625 2.42139371502 4.05867145517 -12.7488539663
-1.66754298586 2.42068102789 4.09499131411 -12.7495507107
-1.70192531546 2.41996492001 4.13206573661 -12.7497048034
