# q, ra(q), rb(q), E(q)
0.151064868076 2.66551547408 2.51199650329 -12.5904673635
0.117494897393 2.62666812127 2.50613744252 -12.5907804578
0.083924926709 2.59056675762 2.50400967639 -12.5918316377
0.0503549560254 2.55942242759 2.50786978882 -12.5937078091
0.0167849853418 2.53449032629 2.51855303292 -12.5950885776
-0.0167849853418 2.51679526481 2.53629586265 -12.5950703078
-0.0503549560254 2.50659881943 2.56064333018 -12.593769768
-0.083924926709 2.50329005797 2.59072202034 -12.5920353742
-0.117494897393 2.50579305086 2.62557317171 -12.5909617118
-0.151064868076 2.51177296383 2.66337216386 -12.5905260573
-0.18463483876 2.51751634374 2.7012390233 -12.5900540781
-0.218204809443 2.52080198391 2.7374061835 -12.5899709868
-0.251774780127 2.52184231464 2.77197439505 -12.5909883776
-0.285344750811 2.52143564271 2.80550688504 -12.5932555145
-0.318914721494 2.52073625871 2.83885267491 -12.5965146706
-0.352484692178 2.52107147825 2.87302031657 -12.6006039989
-0.386054662861 2.52267239547 2.90824835284 -12.6057477121
-0.419624633545 2.52478787909 2.94399098693 -12.6122665343
-0.453194604228 2.52658010163 2.97951488276 -12.6201975335
-0.486764574912 2.52716729922 3.01392811264 -12.6292317047
-0.520334545596 2.52571446814 3.04628878312 -12.6390291131
-0.553904516279 2.52216116768 3.07644328295 -12.649467848
-0.587474486963 2.51700194894 3.10487238138 -12.6604986815
-0.621044457646 2.51077688259 3.13214737829 -12.6720378003
-0.65461442833 2.50404312647 3.15888510331 -12.6839886923
-0.688184399014 2.49733481986 3.1856882624 -12.6962856736
-0.721754369697 2.49091118967 3.21280869547 -12.7088588576
-0.755324340381 2.48484806579 3.24028229934 -12.7216098997
-0.788894311064 2.47918238605 3.26813104797 -12.7344323407
-0.822464281748 2.47390992865 3.29636428676 -12.7472232897
-0.856034252432 2.46898778295 3.32497650244 -12.7598912513
-0.889604223115 2.46437455265 3.35393038861 -12.7723373415
-0.923174193799 2.46003993358 3.3831784719 -12.7844590494
-0.956744164482 2.45595329477 3.41267828784 -12.796162132
-0.990314135166 2.45208301892 3.44239282548 -12.8073631839
-1.02388410585 2.44839919541 3.4722925843 -12.8179910107
-1.05745407653 2.44489474971 3.50236779518 -12.8279842096
-1.09102404722 2.44157958152 3.53262471005 -12.8372931249
-1.1245940179 2.43847173236 3.56308074003 -12.8458827803
-1.15816398858 2.43559666296 3.59376477245 -12.8537341525
-1.19173395927 2.43298108438 3.62471077919 -12.860844438
-1.22530392995 2.43062309922 3.65591874563 -12.8672250094
-1.25887390063 2.42851349208 3.68737831115 -12.8729019943
-1.29244387132 2.42664890398 3.71908505939 -12.8779149795
-1.326013842 2.42503141498 3.75104012991 -12.8823134847
-1.35958381269 2.42366143307 3.78324317406 -12.886152578
-1.39315378337 2.42250768745 3.8156625277 -12.8894880687
-1.42672375405 2.42153111219 3.84825895815 -12.8923715736
-1.46029372474 2.42069697007 3.88099758157 -12.8948463359
-1.49386369542 2.41997481423 3.91384764956 -12.8969441516
-1.5274336661 2.41933849196 3.94678237605 -12.8986835276
-1.56100363679 2.4187661981 3.97977881719 -12.9000690005
-1.59457360747 2.41824057635 4.01281780735 -12.901091374
-1.62814357815 2.41774886686 4.04588395469 -12.9017285375
-1.66171354884 2.41728309899 4.07896569914 -12.9019464711
